### 标题  
组织机构图  


### 最高组织层级  
陕西省桃曲坡水库灌溉中心  


### 直属部门（第一层级，从左至右）  
1. 行政办公室  
2. 党委办公室  
3. 纪检办公室  
4. 工会办公室  
5. 人事教育科  
6. 计划财务科  
7. 灌溉管理科  
8. 工程管理科  
9. 经营管理科  
10. 水政执法科  
11. 后勤管理科  
12. 信息技术科  
13. 枢纽管理站  
14. 库区水土保持管理站  
15. 岔口管理站  
16. 马栏管理站  
17. 工程维修养护大队  
18. 西安灌溉总站  
19. 富平灌溉总站  
20. 陕西铜川供水有限公司  
21. 陕西飞龙水利水电工程有限公司  
22. 锦阳湖生态园管理处  
23. 设计室  


### 西安灌溉总站下属部门（第二层级，从左至右）  
1. 楼村管理站  
2. 下高埝管理站  
3. 觅子管理站  
4. 庄里管理站  
5. 宫里管理站  
6. 惠家窑管理站  
7. 曹村管理站  


（注：图中未显示**日期**、**印章文字**、**具体表格数值**、**人名/单位/职务/电话等名单**内容，以上为图中明确呈现的组织架构信息，所有名称照抄原图，未编造或推算。）
