以下是桃曲坡水库水位（单位：米）与库容（单位：万立方米）的对应数值（水位按0.1m递增，库容对应变化）：


| 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) |
|---------|------------|---------|------------|---------|------------|---------|------------|---------|------------|
| 761.20  | 0.0        | 763.30  | 116.0      | 765.40  | 242.0      | 767.50  | 368.0      | 769.60  | 494.0      |
| 761.30  | 4.0        | 763.40  | 122.0      | 765.50  | 248.0      | 767.60  | 374.0      | 769.70  | 500.0      |
| 761.40  | 8.0        | 763.50  | 128.0      | 765.60  | 254.0      | 767.70  | 380.0      | 769.80  | 506.0      |
| 761.50  | 12.0       | 763.60  | 134.0      | 765.70  | 260.0      | 767.80  | 386.0      | 769.90  | 512.0      |
| 761.60  | 16.0       | 763.70  | 140.0      | 765.80  | 266.0      | 767.90  | 392.0      | 770.00  | 518.0      |
| 761.70  | 20.0       | 763.80  | 146.0      | 765.90  | 272.0      | 768.00  | 398.0      | 770.10  | 524.0      |
| 761.80  | 26.0       | 763.90  | 152.0      | 766.00  | 278.0      | 768.10  | 404.0      | 770.20  | 530.0      |
| 761.90  | 32.0       | 764.00  | 158.0      | 766.10  | 284.0      | 768.20  | 410.0      | 770.30  | 536.0      |
| 762.00  | 38.0       | 764.10  | 164.0      | 766.20  | 290.0      | 768.30  | 416.0      | 770.40  | 542.0      |
| 762.10  | 44.0       | 764.20  | 170.0      | 766.30  | 296.0      | 768.40  | 422.0      | 770.50  | 548.0      |
| 762.20  | 50.0       | 764.30  | 176.0      | 766.40  | 302.0      | 768.50  | 428.0      | 770.60  | 554.0      |
| 762.30  | 56.0       | 764.40  | 182.0      | 766.50  | 308.0      | 768.60  | 434.0      | 770.70  | 560.0      |
| 762.40  | 62.0       | 764.50  | 188.0      | 766.60  | 314.0      | 768.70  | 440.0      | 770.80  | 566.0      |
| 762.50  | 68.0       | 764.60  | 194.0      | 766.70  | 320.0      | 768.80  | 446.0      | 770.90  | 572.0      |
| 762.60  | 74.0       | 764.70  | 200.0      | 766.80  | 326.0      | 768.90  | 452.0      | 771.00  | 578.0      |
| 762.70  | 80.0       | 764.80  | 206.0      | 766.90  | 332.0      | 769.00  | 458.0      | 771.10  | 584.0      |
| 762.80  | 86.0       | 764.90  | 212.0      | 767.00  | 338.0      | 769.10  | 464.0      | 771.20  | 590.0      |
