根据图片内容，这是“桃曲坡水库水位、库容查对表”，单位为“米、万立方米”。表格包含多组“水位”和“库容”数据对，具体如下：

| 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| 762.50 | 0.0 | 764.9 | 124.0 | 767.30 | 294.0 | 769.70 | 520.0 | 772.10 | 804.0 |
| 762.60 | 4.0 | 765.0 | 130.0 | 767.40 | 302.0 | 769.80 | 530.0 | 772.20 | 818.0 |
| 762.70 | 8.0 | 765.10 | 136.0 | 767.50 | 310.0 | 769.90 | 540.0 | 772.30 | 832.0 |
| 762.80 | 12.0 | 765.20 | 142.0 | 767.60 | 319.0 | 770.0 | 550.0 | 772.40 | 846.0 |
| 762.90 | 16.0 | 765.30 | 148.0 | 767.70 | 328.0 | 770.10 | 561.0 | 772.50 | 860.0 |
| 763.00 | 20.0 | 765.40 | 154.0 | 767.80 | 337.0 | 770.20 | 572.0 | 772.60 | 874.0 |
| 763.10 | 26.0 | 765.50 | 160.0 | 767.90 | 346.0 | 770.30 | 583.0 | 772.70 | 888.0 |
| 763.20 | 32.0 | 765.60 | 168.0 | 768.00 | 355.0 | 770.40 | 594.0 | 772.80 | 902.0 |
| 763.30 | 38.0 | 765.70 | 176.0 | 768.10 | 364.0 | 770.50 | 605.0 | 772.90 | 916.0 |
| 763.40 | 44.0 | 765.80 | 184.0 | 768.20 | 373.0 | 770.60 | 617.0 | 773.00 | 930.0 |
| 763.50 | 50.0 | 765.90 | 192.0 | 768.30 | 382.0 | 770.70 | 629.0 | 773.10 | 942.0 |
| 763.60 | 56.0 | 766.00 | 200.0 | 768.40 | 391.0 | 770.80 | 641.0 | 773.20 | 954.0 |
| 763.70 | 62.0 | 766.10 | 206.0 | 768.50 | 400.0 | 770.90 | 653.0 | 773.30 | 966.0 |
| 763.80 | 68.0 | 766.20 | 212.0 | 768.60 | 410.0 | 771.00 | 665.0 | 773.40 | 978.0 |
| 763.90 | 74.0 | 766.30 | 218.0 | 768.70 | 420.0 | 771.10 | 677.0 | 773.50 | 990.0 |
| 764.00 | 80.0 | 766.40 | 224.0 | 768.80 | 430.0 | 771.20 | 689.0 | 773.60 | 1006.0 |
| 764.10 | 84.0 | 766.50 | 230.0 | 768.90 | 440.0 | 771.30 | 701.0 | 773.70 | 1022.0 |
| 764.20 | 88.0 | 766.60 | 238.0 | 769.00 | 450.0 | 771.40 | 713.0 | 773.80 | 1038.0 |
| 764.30 | 92.0 | 766.70 | 246.0 | 769.10 | 460.0 | 771.50 | 725.0 | 773.90 | 1054.0 |
| 764.40 | 96.0 | 766.80 | 254.0 | 769.20 | 470.0 | 771.60 | 738.0 | 774.00 | 1070.0 |
| 764.50 | 100.0 | 766.90 | 262.0 | 769.30 | 480.0 | 771.70 | 751.0 | 774.10 | 1084.0 |
| 764.60 | 106.0 | 767.00 | 270.0 | 769.40 | 490.0 | 771.80 | 764.0 | 774.20 | 1098.0 |
| 764.70 | 112.0 | 767.10 | 278.0 | 769.50 | 500.0 | 771.90 | 777.0 | 774.30 | 1112.0 |
| 764.80 | 118.0 | 767.20 | 286.0 | 769.60 | 510.0 | 772.00 | 790.0 | 774.40 | 1126.0 |
| | | | | | | | | 776.80 | 1504.0 |
| | | | | | | | | 779.20 | 1940.0 |
| | | | | | | | | 781.60 | 2432.0 |
| | | | | | | | | 784.00 | 2920.0 |

| 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| 774.50 | 1140.0 | 776.90 | 1522.0 | 779.30 | 1960.0 | 781.70 | 2454.0 | 784.10 | 2940.0 |
| 774.60 | 1155.0 | 777.00 | 1540.0 | 779.40 | 1980.0 | 781.80 | 2476.0 | 784.20 | 2960.0 |
| 774.70 | 1170.0 | 777.10 | 1556.0 | 779.50 | 2000.0 | 781.90 | 2498.0 | 784.30 | 2980.0 |
| 774.80 | 1185.0 | 777.20 | 1572.0 | 779.60 | 2022.0 | 782.00 | 2520.0 | 784.40 | 3000.0 |
| 774.90 | 1200.0 | 777.30 | 1588.0 | 779.70 | 2044.0 | 782.10 | 2540.0 | 784.50 | 3020.0 |
| 775.00 | 1215.0 | 777.40 | 1604.0 | 779.80 | 2066.0 | 782.20 | 2560.0 | 784.60 | 3042.0 |
| 775.10 | 1230.0 | 777.50 | 1620.0 | 779.90 | 2088.0 | 782.30 | 2580.0 | 784.70 | 3064.0 |
| 775.20 | 1245.0 | 777.60 | 1638.0 | 780.00 | 2110.0 | 782.40 | 2600.0 | 784.80 | 3086.0 |
| 775.30 | 1260.0 | 777.70 | 1656.0 | 780.10 | 2130.0 | 782.50 | 2620.0 | 784.90 | 3108.0 |
| 775.40 | 1275.0 | 777.80 | 1674.0 | 780.20 | 2150.0 | 782.60 | 2640.0 | 785.00 | 3130.0 |
| 775.50 | 1290.0 | 777.90 | 1692.0 | 780.30 | 2170.0 | 782.70 | 2660.0 | 785.50 | 3250.0 |
